INPUT|d135d4--0|U|1579210000|d135d4|cat instructions.txt|OUTPUT|/home/d135d4
INPUT|d135d4--1|U|1579210044|d135d4|cat task1|OUTPUT|/home/d135d4
INPUT|d135d4--2|M0 |1579210080|d135d4|pwd|OUTPUT|/home/d135d4
INPUT|d135d4--3|U|1579210096|d135d4|cat task2|OUTPUT|/home/d135d4
INPUT|d135d4--4|M1 |1579210108|d135d4|man pwd|OUTPUT|/home/d135d4
INPUT|d135d4--5|U|1579210128|d135d4|cat task3|OUTPUT|/home/d135d4
INPUT|d135d4--6|M2 |1579210149|d135d4|ls|OUTPUT|/home/d135d4
INPUT|d135d4--7|A4|1579210149|d135d4|ls|OUTPUT|/home/d135d4
INPUT|d135d4--8|M3 |1579210480|d135d4|man ls|OUTPUT|/home/d135d4
INPUT|d135d4--9|A4|1579210705|d135d4|ls -x -!|OUTPUT|/home/d135d4
INPUT|d135d4--10|A4|1579210713|d135d4|ls -x --!|OUTPUT|/home/d135d4
INPUT|d135d4--11|A4|1579210739|d135d4|ls --! -x|OUTPUT|/home/d135d4
INPUT|d135d4--12|A4|1579210743|d135d4|ls -! -x|OUTPUT|/home/d135d4
INPUT|d135d4--13|A4|1579210746|d135d4|ls -x|OUTPUT|/home/d135d4
INPUT|d135d4--14|A12|1579210754|d135d4|man ls|OUTPUT|/home/d135d4
INPUT|d135d4--15|A4|1579211042|d135d4|ls _C|OUTPUT|/home/d135d4
INPUT|d135d4--16|A4|1579211046|d135d4|ls -C|OUTPUT|/home/d135d4
INPUT|d135d4--17|A4|1579211052|d135d4|ls -X|OUTPUT|/home/d135d4
INPUT|d135d4--18|A4|1579211055|d135d4|ls -x|OUTPUT|/home/d135d4
INPUT|d135d4--19|A12|1579211102|d135d4|man ls|OUTPUT|/home/d135d4
INPUT|d135d4--20|M4 |1579211114|d135d4|ls -l|OUTPUT|/home/d135d4
INPUT|d135d4--21|A8|1579211122|d135d4|ls -l -!|OUTPUT|/home/d135d4
INPUT|d135d4--22|A8|1579211127|d135d4|ls -! -l|OUTPUT|/home/d135d4
INPUT|d135d4--23|A8|1579211169|d135d4|ls -l|OUTPUT|/home/d135d4
INPUT|d135d4--24|A8|1579211171|d135d4|ls -L|OUTPUT|/home/d135d4
INPUT|d135d4--25|U|1579211233|d135d4|cat task5|OUTPUT|/home/d135d4
INPUT|d135d4--26|M5 |1579211252|d135d4|cd view|OUTPUT|/home/d135d4
INPUT|d135d4--27|A6|1579211254|d135d4|ls|OUTPUT|/home/d135d4/view
INPUT|d135d4--28|U|1579211305|d135d4|cat task6|OUTPUT|/home/d135d4/view
INPUT|d135d4--29|A12|1579211322|d135d4|man ls|OUTPUT|/home/d135d4/view
INPUT|d135d4--30|M6 |1579211335|d135d4|ls -l -a|OUTPUT|/home/d135d4/view
INPUT|d135d4--31|V6|1579211354|d135d4|ls -a|OUTPUT|/home/d135d4/view
INPUT|d135d4--32|U|1579211404|d135d4|cat task7|OUTPUT|/home/d135d4/view
INPUT|d135d4--33|M7 |1579211413|d135d4|cd ..|OUTPUT|/home/d135d4/view
INPUT|d135d4--34|V0|1579211415|d135d4|pwd|OUTPUT|/home/d135d4
INPUT|d135d4--35|U|1579211451|d135d4|cat task8|OUTPUT|/home/d135d4
INPUT|d135d4--36|A8|1579211474|d135d4|ls -l -a|OUTPUT|/home/d135d4
INPUT|d135d4--37|U|1579211521|d135d4|cat task9|OUTPUT|/home/d135d4
INPUT|d135d4--38|A8|1579211528|d135d4|ls|OUTPUT|/home/d135d4
INPUT|d135d4--39|U|1579211530|d135d4|cd manipulate/|OUTPUT|/home/d135d4
INPUT|d135d4--40|V2|1579211533|d135d4|ls|OUTPUT|/home/d135d4/manipulate
INPUT|d135d4--41|A12|1579211545|d135d4|man mv|OUTPUT|/home/d135d4/manipulate
INPUT|d135d4--42|M9 |1579211678|d135d4|mv file1.txt renamed_file1.txt|OUTPUT|/home/d135d4/manipulate
INPUT|d135d4--43|V2|1579211679|d135d4|ls|OUTPUT|/home/d135d4/manipulate
INPUT|d135d4--44|M10 |1579211700|d135d4|cp file2.txt copied_file2.txt|OUTPUT|/home/d135d4/manipulate
INPUT|d135d4--45|V2|1579211701|d135d4|ls|OUTPUT|/home/d135d4/manipulate
INPUT|d135d4--46|U|1579211716|d135d4|sudo manflag|OUTPUT|/home/d135d4/manipulate
INPUT|d135d4--47|V7|1579211791|d135d4|cd ..|OUTPUT|/home/d135d4/manipulate
INPUT|d135d4--48|U|1579211794|d135d4|cd permissions/|OUTPUT|/home/d135d4
INPUT|d135d4--49|U|1579211815|d135d4|cat task10|OUTPUT|/home/d135d4/permissions
INPUT|d135d4--50|V2|1579211822|d135d4|ls|OUTPUT|/home/d135d4/permissions
INPUT|d135d4--51|M11 |1579211937|d135d4|cp perm1.txt copied_perm1.txt|OUTPUT|/home/d135d4/permissions
INPUT|d135d4--52|V2|1579211938|d135d4|ls|OUTPUT|/home/d135d4/permissions
