INPUT|2f5a74--0|U|1579210184|2f5a74|cat instructions.txt|OUTPUT|/home/2f5a74
INPUT|2f5a74--1|U|1579210197|2f5a74|cat task1|OUTPUT|/home/2f5a74
INPUT|2f5a74--2|M0 |1579210210|2f5a74|pwd|OUTPUT|/home/2f5a74
INPUT|2f5a74--3|U|1579210241|2f5a74|cat task2|OUTPUT|/home/2f5a74
INPUT|2f5a74--4|A2|1579210257|2f5a74|clear|OUTPUT|/home/2f5a74
INPUT|2f5a74--5|M1 |1579210259|2f5a74|man pwd|OUTPUT|/home/2f5a74
INPUT|2f5a74--6|M4 |1579210316|2f5a74|ls -l|OUTPUT|/home/2f5a74
INPUT|2f5a74--7|M2 |1579210357|2f5a74|ls|OUTPUT|/home/2f5a74
INPUT|2f5a74--8|V0|1579210377|2f5a74|pwd|OUTPUT|/home/2f5a74
INPUT|2f5a74--9|A7|1579210381|2f5a74|cd ..|OUTPUT|/home/2f5a74
INPUT|2f5a74--10|V4|1579210387|2f5a74|ls -l|OUTPUT|/home
INPUT|2f5a74--11|U|1579210532|2f5a74|cd 2f5a74|OUTPUT|/home
INPUT|2f5a74--12|U|1579210533|2f5a74|clear|OUTPUT|/home/2f5a74
INPUT|2f5a74--13|A8|1579210534|2f5a74|ls|OUTPUT|/home/2f5a74
INPUT|2f5a74--14|M5 |1579210536|2f5a74|cd view|OUTPUT|/home/2f5a74
INPUT|2f5a74--15|A6|1579210541|2f5a74|ls -l|OUTPUT|/home/2f5a74/view
INPUT|2f5a74--16|U|1579210567|2f5a74|clear|OUTPUT|/home/2f5a74/view
INPUT|2f5a74--17|M3 |1579210568|2f5a74|man ls|OUTPUT|/home/2f5a74/view
INPUT|2f5a74--18|M6 |1579210616|2f5a74|ls -la|OUTPUT|/home/2f5a74/view
INPUT|2f5a74--19|M7 |1579210637|2f5a74|cd ..|OUTPUT|/home/2f5a74/view
INPUT|2f5a74--20|V0|1579210639|2f5a74|pwd|OUTPUT|/home/2f5a74
INPUT|2f5a74--21|U|1579210658|2f5a74|clear|OUTPUT|/home/2f5a74
INPUT|2f5a74--22|M8 |1579210660|2f5a74|ls -la|OUTPUT|/home/2f5a74
INPUT|2f5a74--23|U|1579210711|2f5a74|cd manipulate|OUTPUT|/home/2f5a74
INPUT|2f5a74--24|V2|1579210712|2f5a74|ls|OUTPUT|/home/2f5a74/manipulate
INPUT|2f5a74--25|U|1579210717|2f5a74|sudo manflag|OUTPUT|/home/2f5a74/manipulate
INPUT|2f5a74--26|U|1579210744|2f5a74|cat task8|OUTPUT|/home/2f5a74/manipulate
INPUT|2f5a74--27|V7|1579210747|2f5a74|cd ..|OUTPUT|/home/2f5a74/manipulate
INPUT|2f5a74--28|U|1579210750|2f5a74|cat task 5|OUTPUT|/home/2f5a74
INPUT|2f5a74--29|U|1579210766|2f5a74|cat task6|OUTPUT|/home/2f5a74
INPUT|2f5a74--30|U|1579210773|2f5a74|cat task8|OUTPUT|/home/2f5a74
INPUT|2f5a74--31|U|1579210791|2f5a74|cat task9|OUTPUT|/home/2f5a74
INPUT|2f5a74--32|U|1579210822|2f5a74|cd manipulate|OUTPUT|/home/2f5a74
INPUT|2f5a74--33|V2|1579210825|2f5a74|ls|OUTPUT|/home/2f5a74/manipulate
INPUT|2f5a74--34|M9 |1579210838|2f5a74|mv file1.txt renamed_file1.txt|OUTPUT|/home/2f5a74/manipulate
INPUT|2f5a74--35|M10 |1579210858|2f5a74|cp file2.txt to copied_file2.txt|OUTPUT|/home/2f5a74/manipulate
INPUT|2f5a74--36|V10|1579210889|2f5a74|cp file2.txt copied_file2.txt|OUTPUT|/home/2f5a74/manipulate
INPUT|2f5a74--37|V2|1579210890|2f5a74|ls|OUTPUT|/home/2f5a74/manipulate
INPUT|2f5a74--38|U|1579210892|2f5a74|clear|OUTPUT|/home/2f5a74/manipulate
INPUT|2f5a74--39|V2|1579210893|2f5a74|ls|OUTPUT|/home/2f5a74/manipulate
INPUT|2f5a74--40|U|1579210912|2f5a74|sudo manflag|OUTPUT|/home/2f5a74/manipulate
INPUT|2f5a74--41|V7|1579210966|2f5a74|cd ..|OUTPUT|/home/2f5a74/manipulate
INPUT|2f5a74--42|V2|1579210968|2f5a74|ls|OUTPUT|/home/2f5a74
INPUT|2f5a74--43|U|1579210977|2f5a74|cd task10|OUTPUT|/home/2f5a74
INPUT|2f5a74--44|U|1579210981|2f5a74|cat task10|OUTPUT|/home/2f5a74
INPUT|2f5a74--45|U|1579210983|2f5a74|clear|OUTPUT|/home/2f5a74
INPUT|2f5a74--46|U|1579211010|2f5a74|cd permissions|OUTPUT|/home/2f5a74
INPUT|2f5a74--47|V2|1579211011|2f5a74|ls|OUTPUT|/home/2f5a74/permissions
INPUT|2f5a74--48|U|1579211026|2f5a74|cat task10|OUTPUT|/home/2f5a74/permissions
INPUT|2f5a74--49|M11 |1579211060|2f5a74|cp perm1.txt copied_perm1.txt|OUTPUT|/home/2f5a74/permissions
INPUT|2f5a74--50|M12 |1579211065|2f5a74|man chmod|OUTPUT|/home/2f5a74/permissions
INPUT|2f5a74--51|U|1579211216|2f5a74|clear|OUTPUT|/home/2f5a74/permissions
INPUT|2f5a74--52|U|1579211218|2f5a74|cat task10|OUTPUT|/home/2f5a74/permissions
INPUT|2f5a74--53|M13 |1579211466|2f5a74|chmod 660 copied_perm1.txt|OUTPUT|/home/2f5a74/permissions
INPUT|2f5a74--54|V4|1579211469|2f5a74|ls -l|OUTPUT|/home/2f5a74/permissions
INPUT|2f5a74--55|M14 |1579211488|2f5a74|cp perm2.txt copied_perm2.txt|OUTPUT|/home/2f5a74/permissions
INPUT|2f5a74--56|M15 |1579211526|2f5a74|chmod 764 copied_perm2.txt|OUTPUT|/home/2f5a74/permissions
INPUT|2f5a74--57|V4|1579211529|2f5a74|ls -l|OUTPUT|/home/2f5a74/permissions
INPUT|2f5a74--58|U|1579211754|2f5a74|sudo perflag|OUTPUT|/home/2f5a74/permissions
