INPUT|7068f9--0|M0 |1579210179|7068f9|pwd|OUTPUT|/home/7068f9
INPUT|7068f9--1|A2|1579210214|7068f9|ls ../|OUTPUT|/home/7068f9
INPUT|7068f9--2|M2 |1579210245|7068f9|ls|OUTPUT|/home/7068f9
INPUT|7068f9--3|M8 |1579210273|7068f9|ls -al|OUTPUT|/home/7068f9
INPUT|7068f9--4|A4|1579210303|7068f9|ls|OUTPUT|/home/7068f9
INPUT|7068f9--5|A6|1579210519|7068f9|ls -a view/|OUTPUT|/home/7068f9
INPUT|7068f9--6|A7|1579210545|7068f9|cd ../|OUTPUT|/home/7068f9
INPUT|7068f9--7|A4|1579210570|7068f9|ls|OUTPUT|/home/7068f9
INPUT|7068f9--8|U|1579210586|7068f9|cat task1 |OUTPUT|/home/7068f9
INPUT|7068f9--9|U|1579210586|7068f9|cat task1 |OUTPUT|/home/7068f9
INPUT|7068f9--10|U|1579210677|7068f9|cat instructions.txt |OUTPUT|/home/7068f9
INPUT|7068f9--11|U|1579210683|7068f9|cat task3|OUTPUT|/home/7068f9
INPUT|7068f9--12|U|1579210689|7068f9|cat task4 |OUTPUT|/home/7068f9
INPUT|7068f9--13|U|1579210699|7068f9|cat task5|OUTPUT|/home/7068f9
INPUT|7068f9--14|U|1579210715|7068f9|cat task6|OUTPUT|/home/7068f9
INPUT|7068f9--15|M5 |1579210718|7068f9|cd view/|OUTPUT|/home/7068f9
INPUT|7068f9--16|A6|1579210719|7068f9|ls|OUTPUT|/home/7068f9/view
INPUT|7068f9--17|U|1579210722|7068f9|cat task6|OUTPUT|/home/7068f9/view
INPUT|7068f9--18|U|1579210725|7068f9|cat task7|OUTPUT|/home/7068f9/view
INPUT|7068f9--19|M7 |1579210730|7068f9|cd ../|OUTPUT|/home/7068f9/view
INPUT|7068f9--20|A4|1579210731|7068f9|ls|OUTPUT|/home/7068f9
INPUT|7068f9--21|A6|1579210747|7068f9|ls -a|OUTPUT|/home/7068f9
INPUT|7068f9--22|U|1579210775|7068f9|cat task8|OUTPUT|/home/7068f9
INPUT|7068f9--23|U|1579210775|7068f9|cat task8|OUTPUT|/home/7068f9
INPUT|7068f9--24|U|1579210832|7068f9|cd manipulate/|OUTPUT|/home/7068f9
INPUT|7068f9--25|V2|1579210835|7068f9|ls|OUTPUT|/home/7068f9/manipulate
INPUT|7068f9--26|U|1579210907|7068f9|sudo manflag|OUTPUT|/home/7068f9/manipulate
INPUT|7068f9--27|V2|1579210911|7068f9|ls|OUTPUT|/home/7068f9/manipulate
INPUT|7068f9--28|A9|1579210921|7068f9|mv coopied_file2.txt copied_file2.txt|OUTPUT|/home/7068f9/manipulate
INPUT|7068f9--29|U|1579210925|7068f9|sudo manflag|OUTPUT|/home/7068f9/manipulate
INPUT|7068f9--30|U|1579210925|7068f9|sudo manflag|OUTPUT|/home/7068f9/manipulate
INPUT|7068f9--31|U|1579210996|7068f9|cat task10 |OUTPUT|/home/7068f9/permissions
INPUT|7068f9--32|V2|1579211013|7068f9|ls|OUTPUT|/home/7068f9/permissions
INPUT|7068f9--33|V2|1579211013|7068f9|ls|OUTPUT|/home/7068f9/permissions
INPUT|7068f9--34|V2|1579211175|7068f9|ls|OUTPUT|/home/7068f9/permissions
INPUT|7068f9--35|M13 |1579211233|7068f9|chmod 660 copied_perm1.txt |OUTPUT|/home/7068f9/permissions
INPUT|7068f9--36|U|1579211237|7068f9|ll|OUTPUT|/home/7068f9/permissions
INPUT|7068f9--37|U|1579211237|7068f9|ll|OUTPUT|/home/7068f9/permissions
INPUT|7068f9--38|U|1579211237|7068f9|ll|OUTPUT|/home/7068f9/permissions
INPUT|7068f9--39|U|1579211379|7068f9|ll|OUTPUT|/home/7068f9/permissions
INPUT|7068f9--40|U|1579211391|7068f9|sudo perflag|OUTPUT|/home/7068f9/permissions
