INPUT|066ec2--0|M0 |1579210154|066ec2|pwd|OUTPUT|/home/066ec2
INPUT|066ec2--1|M2 |1579210241|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--2|M4 |1579210262|066ec2|ls -la|OUTPUT|/home/066ec2
INPUT|066ec2--3|A5|1579210282|066ec2|cd|OUTPUT|/home/066ec2
INPUT|066ec2--4|A8|1579210283|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--5|A8|1579210283|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--6|A8|1579210283|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--7|A8|1579210283|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--8|M8 |1579210842|066ec2|ls -la|OUTPUT|/home/066ec2
INPUT|066ec2--9|V2|1579210869|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--10|V2|1579210869|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--11|V2|1579210869|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--12|V2|1579210935|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--13|M5 |1579210970|066ec2|cd view/|OUTPUT|/home/066ec2
INPUT|066ec2--14|A6|1579210970|066ec2|ls|OUTPUT|/home/066ec2/view
INPUT|066ec2--15|A6|1579210970|066ec2|ls|OUTPUT|/home/066ec2/view
INPUT|066ec2--16|M6 |1579211036|066ec2|ls -la|OUTPUT|/home/066ec2/view
INPUT|066ec2--17|V2|1579211101|066ec2|ls|OUTPUT|/home/066ec2/view
INPUT|066ec2--18|V2|1579211101|066ec2|ls|OUTPUT|/home/066ec2/view
INPUT|066ec2--19|V2|1579211113|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--20|V2|1579211131|066ec2|ls|OUTPUT|/home/066ec2/view
INPUT|066ec2--21|U|1579211157|066ec2|cd..|OUTPUT|/home/066ec2/view
INPUT|066ec2--22|M7 |1579211164|066ec2|cd ..|OUTPUT|/home/066ec2/view
INPUT|066ec2--23|V7|1579211166|066ec2|cd ..|OUTPUT|/home/066ec2
INPUT|066ec2--24|V0|1579211169|066ec2|pwd|OUTPUT|/home
INPUT|066ec2--25|V0|1579211169|066ec2|pwd|OUTPUT|/home
INPUT|066ec2--26|V2|1579211339|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--27|V8|1579211348|066ec2|ls -la|OUTPUT|/home/066ec2
INPUT|066ec2--28|V2|1579211365|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--29|U|1579211373|066ec2|cd task8|OUTPUT|/home/066ec2
INPUT|066ec2--30|V2|1579211374|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--31|U|1579211379|066ec2|more task8|OUTPUT|/home/066ec2
INPUT|066ec2--32|V2|1579211470|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--33|U|1579211472|066ec2|cd manipulate/|OUTPUT|/home/066ec2
INPUT|066ec2--34|V2|1579211473|066ec2|ls|OUTPUT|/home/066ec2/manipulate
INPUT|066ec2--35|U|1579211540|066ec2|sudo manflag|OUTPUT|/home/066ec2/manipulate
INPUT|066ec2--36|V2|1579211579|066ec2|ls|OUTPUT|/home/066ec2/manipulate
INPUT|066ec2--37|V2|1579211579|066ec2|ls|OUTPUT|/home/066ec2/manipulate
INPUT|066ec2--38|V2|1579211632|066ec2|ls|OUTPUT|/home/066ec2/manipulate
INPUT|066ec2--39|M10 |1579211665|066ec2|cp file2.txt copied_file2.txt|OUTPUT|/home/066ec2/manipulate
INPUT|066ec2--40|V2|1579211667|066ec2|ls|OUTPUT|/home/066ec2/manipulate
INPUT|066ec2--41|U|1579211673|066ec2|sudo manflag|OUTPUT|/home/066ec2/manipulate
INPUT|066ec2--42|V2|1579211697|066ec2|ls|OUTPUT|/home/066ec2/manipulate
INPUT|066ec2--43|V7|1579211699|066ec2|cd ..|OUTPUT|/home/066ec2/manipulate
INPUT|066ec2--44|V2|1579211700|066ec2|ls|OUTPUT|/home/066ec2
INPUT|066ec2--45|U|1579211704|066ec2|cd permissions/|OUTPUT|/home/066ec2
INPUT|066ec2--46|V2|1579211704|066ec2|ls|OUTPUT|/home/066ec2/permissions
INPUT|066ec2--47|U|1579211714|066ec2|vim task10 |OUTPUT|/home/066ec2/permissions
INPUT|066ec2--48|U|1579211723|066ec2|more task10 |OUTPUT|/home/066ec2/permissions
INPUT|066ec2--49|M11 |1579211767|066ec2|cp perm1.txt copied_perm1.txt|OUTPUT|/home/066ec2/permissions
INPUT|066ec2--50|M12 |1579211779|066ec2|man chmod|OUTPUT|/home/066ec2/permissions
INPUT|066ec2--51|M13 |1579212057|066ec2|chmod copied_perm1.txt 660|OUTPUT|/home/066ec2/permissions
INPUT|066ec2--52|M14 |1579212151|066ec2|cp perm2.txt copied_perm2.txt|OUTPUT|/home/066ec2/permissions
INPUT|066ec2--53|M15 |1579212194|066ec2|chmod 764 copied_perm2.txt|OUTPUT|/home/066ec2/permissions
INPUT|066ec2--54|U|1579212204|066ec2|sudo perflag|OUTPUT|/home/066ec2/permissions
