INPUT|9b7f7e--0|U|1579210183|9b7f7e|cat instructions.txt |OUTPUT|/home/9b7f7e
INPUT|9b7f7e--1|U|1579210183|9b7f7e|cat instructions.txt |OUTPUT|/home/9b7f7e
INPUT|9b7f7e--2|U|1579210324|9b7f7e|cat task1|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--3|M1 |1579210355|9b7f7e|man pwd|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--4|A0|1579210394|9b7f7e|getcwd|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--5|U|1579210449|9b7f7e|cat task2|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--6|A3|1579210499|9b7f7e|man pwd|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--7|M2 |1579210546|9b7f7e|ls|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--8|U|1579210595|9b7f7e|cat task4|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--9|M3 |1579210643|9b7f7e|man ls|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--10|M4 |1579210680|9b7f7e|ls -l|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--11|A12|1579210711|9b7f7e|man ls|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--12|A8|1579210741|9b7f7e|ls -G|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--13|A12|1579210745|9b7f7e|man ls|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--14|A6|1579210870|9b7f7e|ls -a|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--15|M5 |1579210886|9b7f7e|cd view|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--16|M6 |1579210908|9b7f7e|ls -a|OUTPUT|/home/9b7f7e/view
INPUT|9b7f7e--17|A8|1579210916|9b7f7e|ls -la|OUTPUT|/home/9b7f7e/view
INPUT|9b7f7e--18|V4|1579210928|9b7f7e|ls -l|OUTPUT|/home/9b7f7e/view
INPUT|9b7f7e--19|M7 |1579210951|9b7f7e|cd ..|OUTPUT|/home/9b7f7e/view
INPUT|9b7f7e--20|M0 |1579210953|9b7f7e|pwd|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--21|U|1579210987|9b7f7e|cat task5|OUTPUT|/home/9b7f7e
INPUT|9b7f7e--22|U|1579211001|9b7f7e|cat task6|OUTPUT|/home/9b7f7e/view
INPUT|9b7f7e--23|U|1579211021|9b7f7e|cat task7|OUTPUT|/home/9b7f7e/view
